0,Get started with a FREE 60-day trial of @Infacloud for @AWScloud #Redshift! http://t.co/tmFza0aYeh #reInvent
1,Is it even possible to reduce customer costs by more than 100%? @awscloud @audiocodes http://t.co/Tt29f853Ua It’s so rubbish they pay you?
1,@choonming @awscloud @linode @digitalocean That's pathetic. Resizing a disk on the fly should be a solved problem.
0,Amazon AWS Interact Conference kicks off today in Milan! @awscloud #amazon #aws #interact #conference #milan http://t.co/wonpagedUk
0,Statcast So amazing. RT @MLB: The double play that made #Game7. http://t.co/7fEzPS26rR #Statcast powered by @awscloud http://t.co/UEueDhzGCJ
0,@sethfeder can you send me link to @Dell's @AWScloud credits for @AWSstartups announced at @AWSreInvent #reinvent? #xmed
0,@asciilator @meteorjs @awscloud sounds like fun! Let us know how it goes and if there’s anything we can do to help :)
0,Thanks to @swellio @leozh  and the rest of the @awscloud  team for a terrific week at #reinvent Ready for 2015! #NDCloudFirst
0,3 Ways to Backup and Recover #EC2 Windows Instances http://t.co/EPYhDHqB7Z #AWS @MSCloud @awscloud
0,NZ Department of Conservation evaluating @awscloud for two major databases… http://t.co/98tz5qAHib #RN
1,@awscloud Hi! Just wondering when can I deploy centos6 from Marketplace in Frankfurt region?
0,@awscloud @ogrodnek @lynnlangit @StanfordRyan Congrats!
0,@awscloud @AmazonRDS now backs new General Purpose #SSD #storage type #datacenter #replication    http://t.co/eCUZ9Bdu4G
0,"Fantastic customer support from @awscloud , saved us from a big trouble :) Thank you again! @HackerEarth"
0,.@Vivocha Migrates to @IBMBluemix from @awscloud to Improve e-Commerce in the #Cloud http://t.co/27o0srp2Sm
0,CrowdChat featured & filmed #reinvent as customer success story; build full scale platform for <1m; #AWS enables this; thx @awscloud team
0,Amazon Web Services - EC2 Windows (@awscloud) is hiring http://t.co/fH1Jc8b5DZ #cpp #java
0,After carefully reading @awscloud logo rules http://t.co/5mIU6gxdFn I see @apprenda turned it blue. With permission? http://t.co/n7HaOmMyl1
0,@awscloud's EC2 service grew 99% from 2013 to 2014.  business booming. #AWSreInvent
0,Tell @awscloud to fix Insticator! We have new trivia to release! http://t.co/uHGvm2gyxh
0,Automate Your Big Data Workflows (SVC201) | AWS re:Invent 2013 by @awscloud #amazonwebservices #aws http://t.co/EKzaRs0oSp via @SlideShare
0,HGST Speeds Disk Design Work By 90X http://t.co/N7W9OS5Vgq @AWScloud @cyclecomputing @HGSTStorage
0,Awesome is probably still an understatement for @awscloud Elastic Beanstalk. Seamless deployment of an app. #Killer
0,Getting HBase Running on Amazon EMR and Connecting it to Amazon Kinesis https://t.co/XoIXK0wnVB @awscloudさんから
0,Don't forget to register for the 2014 #IT Service Provider Benchmark Survey Results Webinar w/ @AWScloud & @Autotask http://t.co/rth4tuMHx2
0,".@InfoReliance to help @HHSGov build, test enterprise apps through @awscloud http://t.co/njaOJbybXu #GovCon"
0,"The more things change, the more they remain the same – cloud batch processing http://t.co/Xzh79FoJub #AWS #Citrix @47line @awscloud"
0,NAB digital agiity #nzcloud @awscloud http://t.co/zuyzT7so99
0,AWS C4 instance types now generally available http://t.co/JuCSZZTWif @awscloud #Cloud #cloudcomputing #AWS #c4 http://t.co/fHbtyRUN1B
0,"@awscloud internal DNS blown up, nice one guys!"
0,"#Thanksgiving + #Cloud = this article. Thanks for security, uptime, @AWSCloud , and slow adoption of private clouds. http://t.co/OibVFkTS3C"
0,Using Amazon EMR and Tableau to Analyze and Visualize Data http://t.co/QGnhiHuwlP via @awscloud
0,@awscloud Now offers directory service similar to @Azure’s AD offering: http://t.co/CU0W2s2gaR
0,"New AWS whitepaper: ""Architecting for Genomic Data Security and Compliance in #AWS"" http://t.co/DQWUZhCUw8 http://t.co/dWTdXfCh0z"
0,熱い | (SDD401) Amazon Elastic MapReduce Deep Dive and Best Practices | AWS re:Inven... by @awscloud #aws http://t.co/rmeyXeayyJ
0,Today at 12.30 pm EDT  @ECEWebinars #Webinar @awscloud & @Techcello Recipe for a Successful #SaaS Company https://t.co/P2PBmGnSyW
0,"During #AWSWebinarweek, learn to set up & operate relational databases with @AmazonRDS. http://t.co/dsw7h2kyHl http://t.co/mVoKXJw11A"
1,So who @awscloud missed to implement #AWSDERegion FRA in the @awsmarketplace ?
0,(SPOT301) AWS Innovation at Scale | AWS re:Invent 2014 by @awscloud #advanced #amazonwebservices http://t.co/xm1c84aseh @SlideShareさんから
1,@SteveEdson @docker @awscloud Is this something we should/could utilise?
1,"@ATT wants me to store my archives to the cloud, as does @EMCAtmos @Cleversafe @amplidata @awscloud + @dell_storage How do I get it there?!?"
0,@docker having a great day at @awscloud aws #reinvent. Line is down the hall for their session!
1,"@awscloud what's up with this? ""We currently do not have sufficient m1.small capacity in the Availability Zone you requested"""
1,"@stalar Java Flight Recorder (JFR) blocks JVM startup on @awscloud EC2 instances due to this bug http://t.co/JV2hocZJMK - affects 1.7, 1.8"
0,A secure @awscloud helps @Alfresco in #publicsector markets. @AWSreInvent http://t.co/z98QPVUdhk
0,Congratulations to @TeresaCarlson of @AWScloud on being named @NoVaTechCouncil #Tech Exec of the Year. A great honor! http://t.co/1nsobGkrJb
0,#security and #compliance is normal on the @awscloud @cloudITbetter
0,BMLL's product has now gone live on the AWS Marketplace! https://t.co/3zcHjpZwaa @AWSstartups @awsmarketplace @awscloud @AWS_Partners
0,".@RelusTech is a proud sponsor of this year's @AWSreInvent conference in Las Vegas, Nevada. http://t.co/FzAErFSQcX #reinvent @awscloud"
0,Full house @awscloud #reinvent keynote http://t.co/vjbvQLTR1Z
0,A Step-by-Step Guide: Implementing a Hybrid Data Warehouse on @AWScloud #Redshift http://t.co/wcq7Z7fboc #reInvent
0,"RT ""@awscloud:@FinancialTimes uses #AWS to reduce infrastructure costs by 80% & run data analysis queries 98% faster.""http://t.co/nnaAxQ5xYI"
0,How can the #cloud benefit your #business see what @awscloud Technical Evangelist Ian Massingham has to say - 2nd Dec http://t.co/yTUtf4cp4v
0,“@cgledhill: .@NAB takes elastic approach to internet #banking | #cloud @awscloud http://t.co/c1eVtAVaHf” Here we go!
0,"RT @awscloud By moving from on-premise to #AWS env, AmInvest will save 50% over 5 years. http://t.co/1JVZdgmmlS <Good. Invest in new logo."
0,RT @awscloud We're refreshing our Getting Started docs. Here's the first one: Hosting a Static Website on AWS: http://t.co/rKnNfwjmij
0,Private clone S3 object storage on a massive scale! http://t.co/0CXvqDJEok #DDN #WOS #Amazon @AWScloud #S3 @DDN_Limitless @OpenStack #Swift
1,@awscloud I'm having problems with a domain transfer.  Help!
0,Awesome customer service at @awscloud Congratulations!!
0,@djetue @awscloud We are using AWS in a project because is more easy to comply with PCI than on-prem
0,We'd like to invite all #2014ALC attendees to attend our #webinar on Nov 5 with @awscloud - for info / reg / details: http://t.co/IVfy4emqyR
0,Empezando la mañana y varias caras conocidas en el @awscloud roadshow. ¿Alguien por acá?
0,There is still time to register for our Nov 5 #webinar with @awscloud - details and register at http://t.co/LEgjqEedBo #edtech #cloud
0,Las Vegas = Extra happy to be partnering with the genius that is @awscloud
1,Editing @awscloud cloud formation templates is such a pain. Anyone happy with abstractions like troposphere?
0,"Interesting story by @KelloggCompany and @awscloud on running ""BW on HANA"" in the #cloud. Frankfurt DC live today! http://t.co/JCc6CXV5w7"
0,"@awscloud #DevOps perm #job @ #startup ""Best Social Innovation Which Benefits Society"" #awsdevops #linux #puppet #chef - interested?"
0,@awscloud Hey! Your case study on http://t.co/ufbBmtfzIo leads to the wrong homepage.
1,@awscloud Can you look into why your network is acting up like this and causing connection instability http://t.co/akzzDLSlmG
0,Via @awscloud - more than 3000 educational institutions worldwide leverage Amazon cloud services.#cloud #activelearning
0,".@Oracle #Fusion #middleware leaders think @awscloud and @WindowsAzure are more about #IaaS, Oracle more about #PaaS. #OOW14 #fmw12c"
0,@cloudnexa Panel with @awscloud @texasdhs @lockheedmartin getting started @ @AWSreInvent http://t.co/8TUE30HGNe
0,#awscloud @robarnoldIT @awscloud @petegriggs http://t.co/vQjXCUIV1a
0,"Learn how to revolutionize the scale, speed & cost of #bigdata analysis using @AWScloud #Redshift! http://t.co/U7XWaQOs3s"
0,Join @GeorgeMasonBiz on 10/10 for a presentation by @awscloud’s @teresacarlson. Tickets at http://t.co/Jl3W9SqbgQ #BBspeaker
0,How to: Log AWS Data Pipeline API Calls Using CloudTrail: http://t.co/e0HLMB8oeH
1,"@erikanderson Agreed, if @awscloud and @Azure had IPv6 support it would go a long way for industry adoption. I'm disappointed neither has it"
0,We are excited for our CloudBasic Replicate software to join the @awscloud marketplace. Stay Tuned! #DisasterRecovery #businesscontinuity
0,"OpenNEX Challenge $60,000 in prize money available https://t.co/K9Ta4gfDuC @NASA @awscloud @InnoCentive"
0,"Sweet giveaway - $50 AWS credit, about.me identity pack and more from General Assembly - @GA @awscloud @aboutdotme - http://t.co/dKPtFJA0ZF"
0,Amazon Lambda Amazon Aurora @awscloud Go Amazon.... good for IT users !! Go @Azure otherwise Amazon will increase the lead !!
0,Initial look at Lambda from @awscloud is promising. Trigger based notification of new “in flight” data = less moving parts to worry about.
1,Hi @checkpointsw ! I installed a #Checkpoint Virtual Appliance for @awscloud in march 2013 with R75.40. No upgrade since many months. Why ?
0,"Astra, @photoshelter's latest product for storing & serving images, is up for votes @ProductHunt. It beats @AWSCloud! http://t.co/h0l0ZwEdBR"
0,@ViviannaSW @AWSreInvent @awscloud Thank you!!
0,Best music at a conference ever! #aws #reinvent @awscloud http://t.co/RBhMliY847
0,A Step-by-Step Guide: Implementing a Hybrid Data Warehouse on @AWScloud #Redshift http://t.co/DGPeMLmN5I #reInvent
0,Great FREE learning resource for AWS by @awscloud #amazonwebservices #aws http://t.co/CBFwzC6K6F #DeltekCloud #SaaS #Cloud #CloudComputing
0,Joy! Just spent 30 mins going through all @awscloud accounts looking to see what is being rebooted. #rebootallthethings #thegreatreboot
0,.@awscloud's Zocalo: built to simplify the process of collaborating on documents http://t.co/llThTNiCAy #esn #socbiz http://t.co/rYnTjFEif1
1,@awscloud would be very happy if the Danish TLD .dk was added to Route 53...
0,The rising cloud lifts all enterprises! “@erikrudin: Cloud has become the new normal - Andy Jassy @AWScloud #reinvent”
0,The # of services @awscloud offers to build apps/infra is a huge differentiator imo. Not just about virtual servers http://t.co/wsj36av2ok
1,Dear @awscloud. Please make ELB addressable by static IP. Love Roy. #lastresort
0,"Software Development Engineer--Cloud Applications at Amazon (@awscloud) [Cupertino, CA] http://t.co/60PnY1MvH2 #cloud"
0,Nuove modalità di pagamento per chi usa le istanze riservate EC2 di @awscloud #ec2 #reservedistances #amazon http://t.co/K64O2LGhD1
1,@Rock_PuazS @MLB @awscloud You think no? KC fan huh?
0,.@Oracle customers on @AmazonRDS who use TDE can store master encryption keys in CloudHSM devices. How: http://t.co/j8jlAueNpT
0,@awscloud City on a Cloud winner @_jfeldman talks challenges & opportunities in #cloudcomputing for state&local gov http://t.co/6qc9tFYIwH
1,@awscloud @couchbase http://t.co/9NvPe5rwGv ??? missing something?
0,. @awscloud = less downtime/improved scalability = happy clients = me getting out of work on time = I love you amazon
0,"What a night at the #gcnawards. TY to the award winners for your outstanding commitments, the sponsors @awscloud, @GCNtech, and #govcon."
0,ScaleIO v1.3 in AWS http://t.co/kIrxpslC45 ready for NYC EMC Forum on 10/8 @EMCScaleIO @fusionstormnyc @awscloud @EMCcorp @JonathanMalamed
0,"Equinix @Equinix , Datapipe @Datapipe launch joint hybrid #cloud option for AWS @awscloud  - http://t.co/jLMHA0fo1a"
0,"Heading home, fruitful week with promising announcements @awscloud #reinvent"
0,New data is backing up @VMware's claims that their public cloud performs better than @awscloud and @Azure: http://t.co/1COXF3m079 via @CRN
0,Good Morning #aws #reInvent! Come by booth 406 to talk with @AdamBerlew @Papafarms about the power behind @Equinix & @AWSCloud for #HybridIT
0,@ravellosystems @jenkinsci @awscloud definitely worth checking out... #DevOpsDays #ci #DevOps #development
0,I had a great time at #AWSSummit 2014 | Melbourne. Great keynote by @MikeClayville of @awscloud and others. http://t.co/2rErmMztkO …
1,I kept one server on @Rackspace instead of moving it with the rest to @awscloud and they still have a problem with their hardware. #fail
0,Props to @awscloud for awesome documentation in their #nodejs/#javascript SDK.  I created a S3 plugin for @GetPencilBlue in no time.
0,"Congrats to @github on their launch of GitHub Enterprise 2.0, hosted on @awscloud. http://t.co/2n23FUwbON - via @Peter_Levine"
0,Congrats to @Microsoft and @awscloud! We're happy SoftNAS #Cloud runs on your clouds. http://t.co/M0JQSDzxHS #IaaS
0,#reinvent  judging by the attendance of this unscheduled event Aurora DB will be a success @awscloud http://t.co/seygvK06on
0,You operate an ELB in @awscloud ? Check out our boto script to automatically configure @mozsec's recommended ciphers https://t.co/qmfqTV1six
0,Post losing the ambitious targets @awscloud moves to #Frankfurt to increase the stakes in EU market: http://t.co/zY5RGx7iGn
0,Companies Mentioned: @Accel #Activiti @awscloud @amazon @BoxHQ @bp3bpm @Cordys @OpenText @EMCdocumentum @EMCcorp @IBM_FileNet_P8 @IBM
0,"Fewer @awscloud Users Affected by Xen #Security #Patch @Reboot than @Rackspace, @SoftLayer http://t.co/fEaSL4CmxB"
1,"""@abenik: Who is going to @awscloud re:Invent? @adrianco and I will be around on Wed and Thurs."" I will"
0,RT @awscloud Amazon Zocalo is now available to all #AWS customers. Get the details on the blog: http://t.co/pPZ7cYlmcT
0,Not sure which is more exciting @awscloud the route53 + domain registrar or trusted advisors being free...
0,The Weather Company ingests data from over 800 different sources and pushes it all to @awscloud. Impressive. #reinvent
0,"Skip the code, skip the line. Quickly move data from any source into @AWScloud Redshift! http://t.co/9woVxriFms #reInvent"
0,"Enroll in @edXOnline #Entrepreneurship 101/102 --> pass --> get $1,000 in @awscloud: http://t.co/EwklvKWgEL"
0,"A video guide on starting @YellowfinBI on @AWScloud, quick and easy! - https://t.co/i3Bkq7xHhb - #BI #Analytics #Cloud #AWS"
0,What separates @awscloud #WorkSpaces for #DaaS? @VirtDesktopTT's Margaret Jones breaks it down: http://t.co/QKrIkdaghe #PCoIP
0,To the #cloud! Advanced analytic software vendors @SAS & @RapidMiner unveil new solutions for @AWScloud http://t.co/zExhJ98Lj5
0,Learning how @awscloud came into existence and the lessons learned in acquiring cloud computing. #cfasummit http://t.co/H5Ot8ASWYo
0,@awscloud #SDK for @Java enables Java developers to build scalable Amazon Web Services solutions #cloud http://t.co/V17t8mVP4V
0,Doug VanDyke of @awscloud : We are very excited about DemTools. This is day one for you guys.
0,@Google Cuts Prices for Compute Engine http://t.co/qb5kKNB33x @GoogleCompute @awscloud @Azure
0,https://t.co/2q1ZW1vOhA from @pda looks super handy if you need to juggle a lot of @awscloud credentials on your machine.
0,http://t.co/W7rfRIReMr for #MeteorDay #MeteorParis with @meteorjs @awscloud @Moreaconseils http://t.co/qUxcCCxLRT
0,Last up @IanMmmm talking about docker on elastic beanstalk on @awscloud #doxlon http://t.co/ynTLzqSF24
0,Software Development Engineer at Amazon (@awscloud) [Seattle] http://t.co/mvoBA5z5rG #oops
1,@Equinix @awscloud @Datapipe Why should #financialinstitutions migrate to #virtualised #DCenvironments ? What are the common #inhibitors?
1,Dear @awscloud -- why do all of your sign up links redirect to sign in pages? I can't sign in to an account that doesn't exist.
1,"@awscloud customer care tip #17, a no-reply-aws@amazon.com spam email tells me you are not interested in my business! http://t.co/Tk2UEsQeUB"
0,@AWSCloud Apollo aka AWS Code Deploy helps developers be more productive #reinvent
0,Workshop part3 – IOT by @awscloud #aws #iot http://t.co/tfm9aKpAtx via @SlideShare
0,Several beers down. Answering support emails at the pub. Thanks @awscloud!
0,"Free @awscloud Community Packs: Out of the Box Dashboards, Alerts, & Queries http://t.co/2AzcC3suav http://t.co/OzGg6N9jU2"
0,Amazon Web Svcs @AWSCloud gives a rare look into its infrastructure - each day adds data center = all Amazon in 2004 http://t.co/vjze41lLZb
0,@awscloud: Amazon EMR now supports HUE - an interactive query editor & file browser: http://t.co/F78rGscHrN  http://t.co/PKJCgBrv2R
0,@BrianWalkerCHI You too! I am sure they'll figure it out quickly. Those @awscloud folks are smart cookies.
0,"AWS & Big Data meetups join forces on Wednesday, February 25 2015 http://t.co/pvHWuPrEtB #AWS #AWSUGBELGIUM #BigData @awscloud @WeAreCloudar"
0,The level of creativity @awscloud #reinvent #AWSHackathon is over 9000! http://t.co/mxfa0tnokn
0,"Off to Las Vegas for the @awscloud re:Invent conference to learn more about our cloud business. Mixed with some fun, of course #reInvent"
0,"AWS Managed Service Providers, interested in giving detailed analysis of @awscloud usage to your customers, talk to us @Cloudlytics"
0,@awscloud launches AWS Partner Network (APN) blog to keep users update to date on #cloudcomputing development http://t.co/nnHYsTqcw4
1,"Encryption isn’t MVP for @awscloud RDS for Aurora. ""Encryption and SSL are not currently enabled in Preview. We plan to turn both on soon.”"
0,@alertlogic blog: check out how @ClckwrkLtd uses @alertlogic to protect oracle apps in @awscloud: http://t.co/3oswrXExSi #cloud #itsec
1,@awscloud Hello! Is there any way to change my billing into GBP from USD so I avoid foreign currency charges? Cheers!
1,@awscloud @ranacseruet Python is single threaded?
0,Headed to Chicago for #CloudOpen?  Join us the night before at the #AWS user group. Wed 8/20: http://t.co/CbcRPRYnJR @AWScloud
0,RT: @Sify_IT-RT @TheIoT: #IoT http://t.co/aV4A1m7gkX @CloudExpo | And The Winner Is! @AWSCloud @GoogleCloud @MSCloud @Rackspace @SoftLayer
0,the #CloudComputing Promise/Fulfillment Index by @451Research with @AWScloud @GoogleCloud @Azure & @VMware http://t.co/wInHHtzpD8
0,new @awscloud 'bldg realtime sliding window dashboard w streams ' #Kinesis & @stormprocessor - http://t.co/xW0kro3Kw7 http://t.co/fmXU8aT9xJ
0,"Software Development Engineer, Mobile - Amazon Local at Amazon (@awscloud) [Seattle] http://t.co/pDHJ8q5jSA #java"
0,How to Optimize Integration Using Jenkins in a Hybrid @VMware and #AWS Environment http://t.co/lF9kHfpe7I @jenkinsci @awscloud #CI #Cloud
0,News: @InformaticaCorp & @awscloud Deliver Data-Ready Cloud Computing Infrastructure http://t.co/xK2Yi6cMoA
0,@WebinarCentral @awscloud & @Techcello Recipe for a Successful #SaaS Company https://t.co/P2PBmGnSyW … http://t.co/JEZRferhen
0,"Tim Dacombe-Bird, NZ Sales Mgr @awscloud talking disruption on the cloud at today's conference.  #nzcloud http://t.co/p3kaQnWD3i"
0,"Multi-cloud initiatives accelerate as @VZCloud, @ATT cloud add @awscloud into their respective multi-cloud networks"
0,J'aime une vidéo @YouTube de @awscloud - アマゾン ウェブ サービス（AWS）とは？（日本語字幕）
0,Learn how McGraw-Hill transitioned into the @awscloud on Nov. 4th. Register now at http://t.co/h10mPhYi8k
1,@awscloud Still can't get EC2 access b/c my subscription is being processed. Help?
0,And it's time for the @Infor and @AWScloud partnership #AWScloud http://t.co/e7rrhrPkAw
0,And they wonder why all but 6 of our ~400 VMs are with a provider other than @awscloud - maintaining firewall rules and grants is impossible
0,@awscloud @AmazonAppDev Screw #Facebook Screw #Ello - Join #Bebuzee - They pay you to socialise - http://t.co/A8ppAvFYvl
0,"@InfoZen moves @NASA web portals, apps to @awscloud platform http://t.co/YisU81dR5a #GovCon"
0,"""@awscloud: You can now edit the comments on your Route 53 hosted zones. http://t.co/lWpxRlCg85 http://t.co/euFceGZEUT"" - Cooool"
1,Curious to why only <10% of @awscloud nodes needed a Xen XSA-108 reboot? Did the rest reboot 1by1 while VMs were evacuated? Unlikely right?
0,Last chance! RSVP to hear @teresacarlson of #Amazon @awscloud speak on #DisruptiveTechnologies TOMORROW 6pm http://t.co/cEvGK6rUnH
0,Just how big is @awscloud  lead? It depends on whom you ask #cloud https://t.co/aR3stnu97a
0,LORIC protects SaaS applications such as @Office365 through infrastructure such as @awscloud & everything in between. http://t.co/Vsy5QR8eMg
1,Do you agree? @awscloud #workshop at #tsparks http://t.co/afGAldYROi
0,My favorite three letters are AWS @awscloud #Amazon #serverlife
0,Interesting announcements from @awscloud - a second EU region (Frankfurt) and Active Directory as-a-service
0,Checking out AWS's OpsWorks. So far it's been easy and pain free! (cc @awscloud)
1,@awscloud Do I get a free drink with any reserved instance?
0,"We’ve partnered w/ @AWSCloud to offer high-performance, high-control #dev & deployment for your #nodejs apps http://t.co/vfezq3iRQ8"
0,@googlecloud are nice. I hope @awscloud can learn about sharing pricing programatically. https://t.co/pDXHaDIEoa
0,@awscloud you are just doing it right! #aws #reinvent
0,@CommVault Automates #DataProtection for Workloads Running on @awscloud #dataloss Web Services http://t.co/Rnl6IlGy4m
1,@awscloud @insticator_inc is down. Please get it back up ASAP!
0,@cloudpundit @googlecloud @awscloud - Could not agree more with you Lydia. Google swung and missed it on this one.
0,Meet @cloudinary @awscloud summit for #developers Sep17 in #DLDTelAviv. Visit our booth 2C latest #image management features on the #cloud.
0,@oppdotio @awscloud this is so cool! #proud
0,"RT @noorav AWS Managed Service Providers, interested in giving detailed analysis of @awscloud usage to your customers, talk to @Cloudlytics"
0,Thanks and welcome to @awscloud for sponsoring the shuffleboard at the #HSPUG holiday party http://t.co/DH9YpYSVWe
0,Find out how a new hybrid #cloud  interoperates with @awscloud  and other vendors #NetAppCloud http://t.co/65lT8oKRQ0
0,Nice to have the @awscloud crew and @kato_im hanging out with us today
1,"#aws @cloudfront Part 4 – Error Pages, Restrictions and Invalidation http://t.co/ZpApvlRT1E #cloud #CloudComputing #devops @awscloud"
0,@awscloud achieves @DeptofDefense provisional authorization under impact levels 3 to 5 http://t.co/KdD11YgJNz #GovCon
0,Amazon Web Services IAM Part 4 - Sign-in credentials and MFA http://t.co/n8O06hU6aY #aws #cloud #cloudcomputing @awscloud
0,Got a @docker instance running @newrelic monitoring @awscloud. #winning
0,Andy Jassy (@fk_AndyJassy) @AWSCloud now keynoting @TBMCouncil #TBM2014 Conf. @Fontainebleau on Oct 28 - http://t.co/NPp1RNx6Aa!
1,RT @chef: Need to automate workloads in @awscloud or @Azure? @Windows? #linux? @docker? All of them? We’ve got you: http://t.co/EcwbNuxNiK…
0,"""Using Amazon #EMR w/ #SQL Wrkbnch & other #BI Tools"" - @awscloud blog from @SimbaTech's KyleP. http://t.co/ZCuCxSUoSA #Hive #JDBC #reinvent"
0,@snijim hope to see you at #reInvent stop by @NetApp  booth 615 to hear about cloud ontap & cloud manager for  on prem and @awscloud data
0,@rahulpathak @SAsInSumit @awscloud @ProgressSW it wasn't recorded but we are planning to do a webcast later this month
0,"""Q: How does @superstarrajini manages #bigdata? A: He calculates on his fingers."" Ganesh Raja @awscloud #workshop at #tsparks"
0,Just finished a nice conversation with the people @awscloud #nice
0,@UniSouthWales Design + Dev students might like our @awscloud talk @DigiTuesday 5pm 2nd December. Free tickets http://t.co/7wBXmJ1QSf Pls RT
0,On the stage @Werner @AWScloud CTO #AWSSummitTLV < great lecturer http://t.co/qqYuDye3IF
0,"@PhancyCreeper @Twitch @awscloud Well, would only sound logical, really. Since AWS already has such a vast #Cloud empire."
0,Enjoy your trip to @awscloud #reinvent in LA ! @di_cicco @lbernail @thelaurentmas et @JuStCtX !
1,"Validation that while @awscloud is a business, @googlecloud remains a toy that can be turned off at any moment? http://t.co/QpfNGQiXWi"
0,Got designers + developers in your team? Bring them to our @awscloud talk @DigiTuesday 5pm 2nd December. Free tickets http://t.co/7wBXmJ1QSf
0,"RT: @kroonwijk-@nodejs @puppetlabs @Azure @awscloud keep me up at night. Back to the trenches, and lovin' it! #ContinuousDelivery #DevOps"
0,#awsreboot @rightscale - we had a busy day helping sort this out..hope this information helps other @awscloud users http://t.co/vw39GpLeVU
0,New Tools From @awscloud And A Price Cut http://t.co/S3vbtwmnLn #CloudPricing #cloud
0,@CloudExpo And The Winner Is! @AWSCloud @GoogleCloud @MSCloud @Rackspace @SoftLayer - http://t.co/mOzU7HtEnZ
0,"""Leaders start with the customer and work backwards"" @P_Kemps @awscloud #echelonTH"
0,Winner of Excellency in Staffing and Customer @awscloud http://t.co/S5O5okYSti
0,So fun volunteering @awscloud's holiday charity event & assembling #TrikesForTykes for SF's Firefighter Toy Program! http://t.co/DmeULk4F2L
0,@md__5 @awscloud cuzz KAWAIII!
0,"AWSome Day - Madrid, July 23rd 2014 by @awscloud http://t.co/HaaQH84JwU vía @SlideShare"
0,@SuperTechies #UnlockingBigData use @cloudera big data platform with @awscloud -- it is the best combination to give the 100% result
0,"Listening to @teresacarlson pitch @awscloud for public sector and glorify ""trial and failure"" for ""disruptive innovation"" #buildsg"
0,Dynamic Content Acceleration: Lightning Fast Web Apps with Amazon CloudFront ... by @awscloud #aws http://t.co/8SL4uxRlmc via @SlideShare
0,#Webinar @awscloud & @Techcello Recipe for a Successful #SaaS Company https://t.co/7dQaZUWBn5 http://t.co/H0KVLPc8tg
0,1 week from @AWScloud #BigData day. Join #AWSChicago ugroup at @civisanalytics  http://t.co/fNujVVKJxt RSVP http://t.co/287gPIrIH5
0,The AWS @awscloud - Amazon Workspace Campaign - is now live on The Grid! Partners go register http://t.co/RdLVjGYhmO and boost your Pipeline
0,"Many of the biggest successes are hidden, e.g. @AWSCloud is a paradigm shifting business hiding inside a retail giant 4/"
0,Anil Chakravarthy #CPO @InformaticaCorp shares thoughts on @AWSCloud at #reInvent with @theCUBE: http://t.co/5DKxDhzGZM via @YouTube
0,"In March, @AWSSupport showcased how they help customers. https://t.co/I3B0L6eGhn Check back tomorrow as we continue our 2014 retrospective."
0,"Helping to organize a NoSQL event on January the 29th - http://t.co/1MOAuFuj8o - great line-up of speakers from @MongoDB, @Neo4j & @awscloud"
0,@awscloud #Amazon SNS Update - Large Topics and MPNS Authenticated Mode #datacenter #Android #Windows http://t.co/MKDtcQCdfR
0,10 Appointments from Mahaveer Infoway’s @AWScloud Grid Campaign create $100K Pipeline http://t.co/B206Zc1peC
0,explore @github enterprise on @awscloud  https://t.co/n9gtVrs9BE
0,We'd a gr8 time. Met amazing professionals from different parts of the globe @awscloud #WebSummit2014 http://t.co/n28RgOV0f3
0,RT: @SYSCONtv-RT @TheIoT: #IoT http://t.co/aV4A1m7gkX @CloudExpo | And The Winner Is! @AWSCloud @GoogleCloud @MSCloud @Rackspace @SoftLayer
1,@awscloud If an individual S3 key is repeatedly 503ing is there any point in contacting support? eu-west-1 #ec2
0,So excited that @awscloud @AWSOpsWorks now supports Env Vars!!! Have been waiting for this for so long! http://t.co/F1ANxUQfNp
